Id,SalePrice
1461,119794.09373619835
1462,159984.4402791187
1463,186340.9833119492
1464,195204.32857632564
1465,192587.58923684328
1466,172666.93116219647
1467,177904.10267282437
1468,163543.5207092413
1469,182527.23923480988
1470,122334.45405558345
1471,197552.4641598226
1472,94902.85477662206
1473,95272.1782022404
1474,146698.02624048528
1475,113004.45303390239
1476,383778.2412938485
1477,248116.27246774515
1478,285273.06018226116
1479,285704.03386119276
1480,498666.20839391474
1481,317870.15231020027
1482,206089.6946233326
1483,177991.35706201402
1484,165731.56138110964
1485,184716.05661693373
1486,197111.8375422418
1487,339986.1291894476
1488,228804.79608559055
1489,198265.92160217682
1490,235079.52655256173
1491,193682.25132111835
1492,92158.48198186267
1493,178069.8190897581
1494,292231.1420425388
1495,285337.4003268509
1496,240803.21728567497
1497,181704.7368397117
1498,164950.08241182138
1499,159335.04972450613
1500,154333.29096458902
1501,176409.36662507855
1502,143866.75870869777
1503,293171.43412462226
1504,238659.68582530768
1505,226115.24439401206
1506,186833.38367451253
1507,252514.56628272947
1508,197218.97213234784
1509,159296.8779019748
1510,144050.4355973528
1511,151481.73708069147
1512,173488.36147273902
1513,143382.69133517813
1514,160451.86779938574
1515,200846.19841104664
1516,151691.54605362177
1517,162989.7766391039
1518,130816.94293730977
1519,218419.60602684284
1520,131318.6740593604
1521,135025.53340103966
1522,172194.87703196495
1523,113176.07150954488
1524,124908.20801739124
1525,122357.992419631
1526,111362.54600279401
1527,102415.50457932189
1528,132891.28515028142
1529,150010.44909220154
1530,172538.59056468477
1531,104944.33163412374
1532,95614.53665930107
1533,146576.5508965794
1534,124408.27625559719
1535,151887.88511197496
1536,107165.35164728112
1537,60744.34533190795
1538,147935.38286164185
1539,192725.57476866286
1540,94049.00913744966
1541,142307.13167029078
1542,142191.8817586068
1543,196659.0529302269
1544,81768.49894882044
1545,109144.00543769784
1546,133416.62313339996
1547,135712.47797030452
1548,136586.21139041474
1549,114851.98158611488
1550,136973.90590630853
1551,109294.1553756695
1552,138454.37033613704
1553,153811.48594175448
1554,111348.39821224521
1555,164382.106441123
1556,83390.536350709
1557,108643.5036090137
1558,98241.23971789822
1559,69436.2635326443
1560,133364.8140273749
1561,131379.04896151854
1562,129030.60264879288
1563,120447.34603549582
1564,164091.64664819557
1565,146460.51768236517
1566,236204.00186642617
1567,74506.66293543165
1568,233681.27457977028
1569,135557.88532168436
1570,133822.03619963417
1571,118946.44031611501
1572,146769.86426826517
1573,245613.78852202703
1574,115269.75411689361
1575,222237.2343970017
1576,244900.53630764235
1577,187116.68313573286
1578,143400.96326264128
1579,147041.9793309212
1580,193540.81033506937
1581,152684.23869982624
1582,124416.0029185634
1583,310194.4580997474
1584,224826.37118242183
1585,139889.0776273767
1586,69262.99015235422
1587,98395.88713760917
1588,148869.42484337237
1589,100657.10502355984
1590,135331.36041169902
1591,94985.84708919513
1592,119728.74745803706
1593,124156.42729112775
1594,133739.25209202518
1595,107646.96422858765
1596,233591.82989153915
1597,189974.54450360287
1598,214208.29630409548
1599,164931.07574667138
1600,165010.23670376203
1601,65070.18573739197
1602,112146.07736370609
1603,80580.4403504466
1604,262960.1876493509
1605,239818.32446666702
