date,open,high,low,close,volume,openinterest
2018-01-02,1.001079365079365,1.001079365079365,1.001079365079365,1.001079365079365,1688765.0,0
2018-01-03,4.162488,4.162488,4.162488,4.162488,1267933.0,0
2018-01-04,4.170668968253969,4.170668968253969,4.170668968253969,4.170668968253969,922207.0,0
2018-01-05,4.186667698412698,4.186667698412698,4.186667698412698,4.186667698412698,1271316.0,0
2018-01-08,4.203666349206348,4.203666349206348,4.203666349206348,4.203666349206348,1056967.0,0
2018-01-09,4.237663650793651,4.237663650793651,4.237663650793651,4.237663650793651,1079460.0,0
2018-01-10,4.255662222222222,4.255662222222222,4.255662222222222,4.255662222222222,1449656.0,0
2018-01-11,4.249662698412698,4.249662698412698,4.249662698412698,4.249662698412698,984750.0,0
2018-01-12,4.277612126984127,4.277612126984127,4.277612126984127,4.277612126984127,1035749.0,0
2018-01-15,4.264661507936507,4.264661507936507,4.264661507936507,4.264661507936507,1573647.0,0
2018-01-16,4.312649904761904,4.312649904761904,4.312649904761904,4.312649904761904,1231839.0,0
2018-01-17,4.299635873015872,4.299635873015872,4.299635873015872,4.299635873015872,1589397.0,0
2018-01-18,4.322656904761905,4.322656904761905,4.322656904761905,4.322656904761905,1250863.0,0
2018-01-19,4.339679047619048,4.339679047619048,4.339679047619048,4.339679047619048,2185064.0,0
2018-01-22,4.394738412698412,4.394738412698412,4.394738412698412,4.394738412698412,1398733.0,0
2018-01-23,4.387651746031746,4.387651746031746,4.387651746031746,4.387651746031746,1584662.0,0
2018-01-24,4.390651507936508,4.390651507936508,4.390651507936508,4.390651507936508,1613457.0,0
2018-01-25,4.36770926984127,4.36770926984127,4.36770926984127,4.36770926984127,1548719.0,0
2018-01-26,4.384651984126983,4.384651984126983,4.384651984126983,4.384651984126983,984131.0,0
2018-01-29,4.301658571428571,4.301658571428571,4.301658571428571,4.301658571428571,2140531.0,0
2018-01-30,4.262595936507936,4.262595936507936,4.262595936507936,4.262595936507936,1616871.0,0
2018-01-31,4.270661031746031,4.270661031746031,4.270661031746031,4.270661031746031,1667368.0,0
2018-02-01,4.245577587301588,4.245577587301588,4.245577587301588,4.245577587301588,4390735.0,0
2018-02-02,4.27160565079365,4.27160565079365,4.27160565079365,4.27160565079365,2127961.0,0
2018-02-05,4.267601333333333,4.267601333333333,4.267601333333333,4.267601333333333,2308395.0,0
2018-02-06,4.147471809523809,4.147471809523809,4.147471809523809,4.147471809523809,3131731.0,0
2018-02-07,4.049366031746032,4.049366031746032,4.049366031746032,4.049366031746032,3395178.0,0
2018-02-08,4.011681587301586,4.011681587301586,4.011681587301586,4.011681587301586,3123485.0,0
2018-02-09,3.83113073015873,3.83113073015873,3.83113073015873,3.83113073015873,4168371.0,0
2018-02-12,3.8861900952380948,3.8861900952380948,3.8861900952380948,3.8861900952380948,1935588.0,0
2018-02-13,3.933240825396825,3.933240825396825,3.933240825396825,3.933240825396825,1624624.0,0
2018-02-14,3.968278603174603,3.968278603174603,3.968278603174603,3.968278603174603,930356.0,0
2018-02-22,4.050367111111111,4.050367111111111,4.050367111111111,4.050367111111111,1890640.0,0
2018-02-23,4.0723908571428575,4.0723908571428575,4.0723908571428575,4.0723908571428575,1576572.0,0
2018-02-26,4.1196730158730155,4.1196730158730155,4.1196730158730155,4.1196730158730155,2027722.0,0
2018-02-27,4.060677698412698,4.060677698412698,4.060677698412698,4.060677698412698,2118232.0,0
2018-02-28,4.024339047619047,4.024339047619047,4.024339047619047,4.024339047619047,2392245.0,0
2018-03-01,4.053370349206348,4.053370349206348,4.053370349206348,4.053370349206348,1186369.0,0
2018-03-02,4.021680793650794,4.021680793650794,4.021680793650794,4.021680793650794,906146.0,0
2018-03-05,4.017331492063492,4.017331492063492,4.017331492063492,4.017331492063492,960124.0,0
2018-03-06,4.072676746031746,4.072676746031746,4.072676746031746,4.072676746031746,1335938.0,0
2018-03-07,4.0443606349206345,4.0443606349206345,4.0443606349206345,4.0443606349206345,1397285.0,0
2018-03-08,4.085404888888889,4.085404888888889,4.085404888888889,4.085404888888889,932075.0,0
2018-03-09,4.11543726984127,4.11543726984127,4.11543726984127,4.11543726984127,1116871.0,0
2018-03-12,4.122672777777778,4.122672777777778,4.122672777777778,4.122672777777778,2949891.0,0
2018-03-13,4.0834027301587295,4.0834027301587295,4.0834027301587295,4.0834027301587295,1435127.0,0
2018-03-14,4.064677380952381,4.064677380952381,4.064677380952381,4.064677380952381,1209033.0,0
2018-03-15,4.099419999999999,4.099419999999999,4.099419999999999,4.099419999999999,1000794.0,0
2018-03-16,4.054371428571428,4.054371428571428,4.054371428571428,4.054371428571428,883232.0,0
2018-03-19,4.071676825396826,4.071676825396826,4.071676825396826,4.071676825396826,809020.0,0
2018-03-20,4.069676984126985,4.069676984126985,4.069676984126985,4.069676984126985,754936.0,0
2018-03-21,4.04867865079365,4.04867865079365,4.04867865079365,4.04867865079365,1291002.0,0
2018-03-22,4.012681507936508,4.012681507936508,4.012681507936508,4.012681507936508,984440.0,0
2018-03-23,3.898203047619047,3.898203047619047,3.898203047619047,3.898203047619047,2789760.0,0
2018-03-26,3.880183619047619,3.880183619047619,3.880183619047619,3.880183619047619,2339575.0,0
2018-03-27,3.9152213968253964,3.9152213968253964,3.9152213968253964,3.9152213968253964,1437933.0,0
2018-03-28,3.8316958730158728,3.8316958730158728,3.8316958730158728,3.8316958730158728,1350991.0,0
2018-03-29,3.906211682539682,3.906211682539682,3.906211682539682,3.906211682539682,1934539.0,0
2018-03-30,3.9002052063492063,3.9002052063492063,3.9002052063492063,3.9002052063492063,923031.0,0
2018-04-02,3.8826918253968254,3.8826918253968254,3.8826918253968254,3.8826918253968254,1775059.0,0
2018-04-03,3.8621641904761903,3.8621641904761903,3.8621641904761903,3.8621641904761903,1409852.0,0
2018-04-04,3.852153396825397,3.852153396825397,3.852153396825397,3.852153396825397,1028784.0,0
2018-04-09,3.8571587936507936,3.8571587936507936,3.8571587936507936,3.8571587936507936,1191991.0,0
2018-04-10,3.9322397460317458,3.9322397460317458,3.9322397460317458,3.9322397460317458,1590734.0,0
2018-04-11,3.937245142857143,3.937245142857143,3.937245142857143,3.937245142857143,1364955.0,0
2018-04-12,3.8962008888888886,3.8962008888888886,3.8962008888888886,3.8962008888888886,967303.0,0
2018-04-13,3.869171746031746,3.869171746031746,3.869171746031746,3.869171746031746,1212467.0,0
2018-04-16,3.803698095238095,3.803698095238095,3.803698095238095,3.803698095238095,1141596.0,0
2018-04-17,3.7520454603174604,3.7520454603174604,3.7520454603174604,3.7520454603174604,1382998.0,0
2018-04-18,3.7600540952380954,3.7600540952380954,3.7600540952380954,3.7600540952380954,2125676.0,0
2018-04-19,3.813111301587301,3.813111301587301,3.813111301587301,3.813111301587301,1714951.0,0
2018-04-20,3.754047619047619,3.754047619047619,3.754047619047619,3.754047619047619,1631785.0,0
2018-04-23,3.770064888888889,3.770064888888889,3.770064888888889,3.770064888888889,1064099.0,0
2018-04-24,3.8491501587301586,3.8491501587301586,3.8491501587301586,3.8491501587301586,1794867.0,0
2018-04-25,3.826125333333333,3.826125333333333,3.826125333333333,3.826125333333333,1072139.0,0
2018-04-26,3.7500433015873016,3.7500433015873016,3.7500433015873016,3.7500433015873016,1279568.0,0
2018-04-27,3.753702063492063,3.753702063492063,3.753702063492063,3.753702063492063,1178761.0,0
2018-05-02,3.770064888888889,3.770064888888889,3.770064888888889,3.770064888888889,1130980.0,0
2018-05-03,3.7876993650793653,3.7876993650793653,3.7876993650793653,3.7876993650793653,1500874.0,0
2018-05-04,3.7697007936507934,3.7697007936507934,3.7697007936507934,3.7697007936507934,1112293.0,0
2018-05-07,3.8306959523809527,3.8306959523809527,3.8306959523809527,3.8306959523809527,1519752.0,0
2018-05-08,3.885189015873016,3.885189015873016,3.885189015873016,3.885189015873016,1882643.0,0
2018-05-09,3.8741771428571425,3.8741771428571425,3.8741771428571425,3.8741771428571425,872673.0,0
2018-05-10,3.9002052063492063,3.9002052063492063,3.9002052063492063,3.9002052063492063,994891.0,0
2018-05-11,3.877180380952381,3.877180380952381,3.877180380952381,3.877180380952381,850967.0,0
2018-05-14,3.9066899206349204,3.9066899206349204,3.9066899206349204,3.9066899206349204,1809287.0,0
2018-05-15,3.9216887301587295,3.9216887301587295,3.9216887301587295,3.9216887301587295,1444888.0,0
2018-05-16,3.89419873015873,3.89419873015873,3.89419873015873,3.89419873015873,878034.0,0
2018-05-17,3.8566938888888886,3.8566938888888886,3.8566938888888886,3.8566938888888886,835910.0,0
2018-05-18,3.9032084444444437,3.9032084444444437,3.9032084444444437,3.9032084444444437,1916792.0,0
2018-05-21,3.9176890476190476,3.9176890476190476,3.9176890476190476,3.9176890476190476,1582573.0,0
2018-05-22,3.901690317460317,3.901690317460317,3.901690317460317,3.901690317460317,846887.0,0
2018-05-23,3.855156634920635,3.855156634920635,3.855156634920635,3.855156634920635,1100044.0,0
2018-05-24,3.8241231746031743,3.8241231746031743,3.8241231746031743,3.8241231746031743,1216399.0,0
2018-05-25,3.8106975396825398,3.8106975396825398,3.8106975396825398,3.8106975396825398,1031684.0,0
2018-05-28,3.839139365079365,3.839139365079365,3.839139365079365,3.839139365079365,916134.0,0
2018-05-29,3.7986984920634916,3.7986984920634916,3.7986984920634916,3.7986984920634916,1263855.0,0
2018-05-30,3.726704206349206,3.726704206349206,3.726704206349206,3.726704206349206,1440322.0,0
2018-05-31,3.807104825396825,3.807104825396825,3.807104825396825,3.807104825396825,1701936.0,0
2018-06-01,3.7767002380952377,3.7767002380952377,3.7767002380952377,3.7767002380952377,1210254.0,0
2018-06-04,3.8136973015873012,3.8136973015873012,3.8136973015873012,3.8136973015873012,1260796.0,0
2018-06-05,3.845694761904762,3.845694761904762,3.845694761904762,3.845694761904762,1048859.0,0
2018-06-06,3.843143682539682,3.843143682539682,3.843143682539682,3.843143682539682,835028.0,0
2018-06-07,3.842142603174603,3.842142603174603,3.842142603174603,3.842142603174603,1098143.0,0
2018-06-08,3.7866994444444444,3.7866994444444444,3.7866994444444444,3.7866994444444444,1353332.0,0
2018-06-11,3.79669865079365,3.79669865079365,3.79669865079365,3.79669865079365,768349.0,0
2018-06-12,3.839139365079365,3.839139365079365,3.839139365079365,3.839139365079365,1221683.0,0
2018-06-13,3.79569873015873,3.79569873015873,3.79569873015873,3.79569873015873,1148816.0,0
2018-06-14,3.790086476190476,3.790086476190476,3.790086476190476,3.790086476190476,1372525.0,0
2018-06-15,3.7840799999999994,3.7840799999999994,3.7840799999999994,3.7840799999999994,1303403.0,0
2018-06-19,3.6539396825396824,3.6539396825396824,3.6539396825396824,3.6539396825396824,3515761.0,0
2018-06-20,3.6539396825396824,3.6539396825396824,3.6539396825396824,3.6539396825396824,2490302.0,0
2018-06-21,3.619712698412698,3.619712698412698,3.619712698412698,3.619712698412698,3337199.0,0
2018-06-22,3.6357114285714287,3.6357114285714287,3.6357114285714287,3.6357114285714287,1542609.0,0
2018-06-25,3.5888695238095236,3.5888695238095236,3.5888695238095236,3.5888695238095236,1154244.0,0
2018-06-26,3.5538317460317455,3.5538317460317455,3.5538317460317455,3.5538317460317455,2023401.0,0
2018-06-27,3.4657249206349205,3.4657249206349205,3.4657249206349205,3.4657249206349205,2008945.0,0
2018-06-28,3.445726507936508,3.445726507936508,3.445726507936508,3.445726507936508,1625310.0,0
2018-06-29,3.5367192857142853,3.5367192857142853,3.5367192857142853,3.5367192857142853,1706049.0,0
2018-07-02,3.446716253968254,3.446716253968254,3.446716253968254,3.446716253968254,2121981.0,0
2018-07-03,3.429727777777778,3.429727777777778,3.429727777777778,3.429727777777778,3615524.0,0
2018-07-04,3.3976633650793646,3.3976633650793646,3.3976633650793646,3.3976633650793646,1268908.0,0
2018-07-05,3.365732857142857,3.365732857142857,3.365732857142857,3.365732857142857,1726212.0,0
2018-07-06,3.3947305555555554,3.3947305555555554,3.3947305555555554,3.3947305555555554,2354378.0,0
2018-07-09,3.493722698412698,3.493722698412698,3.493722698412698,3.493722698412698,2299572.0,0
2018-07-10,3.502721984126984,3.502721984126984,3.502721984126984,3.502721984126984,1457344.0,0
2018-07-11,3.4487184126984123,3.4487184126984123,3.4487184126984123,3.4487184126984123,1954317.0,0
2018-07-12,3.52772,3.52772,3.52772,3.52772,2089339.0,0
2018-07-13,3.537814476190476,3.537814476190476,3.537814476190476,3.537814476190476,1327475.0,0
2018-07-16,3.522798285714285,3.522798285714285,3.522798285714285,3.522798285714285,1265179.0,0
2018-07-17,3.4967224603174603,3.4967224603174603,3.4967224603174603,3.4967224603174603,1215373.0,0
2018-07-18,3.48072373015873,3.48072373015873,3.48072373015873,3.48072373015873,1276136.0,0
2018-07-19,3.4827235714285716,3.4827235714285716,3.4827235714285716,3.4827235714285716,1419531.0,0
2018-07-20,3.5497182539682535,3.5497182539682535,3.5497182539682535,3.5497182539682535,1934021.0,0
2018-07-23,3.5727164285714283,3.5727164285714283,3.5727164285714283,3.5727164285714283,1737761.0,0
2018-07-24,3.642927809523809,3.642927809523809,3.642927809523809,3.642927809523809,2602805.0,0
2018-07-25,3.6419267301587297,3.6419267301587297,3.6419267301587297,3.6419267301587297,2022573.0,0
2018-07-26,3.590715,3.590715,3.590715,3.590715,1554862.0,0
2018-07-27,3.581715714285714,3.581715714285714,3.581715714285714,3.581715714285714,876624.0,0
2018-07-30,3.561717301587301,3.561717301587301,3.561717301587301,3.561717301587301,1599820.0,0
2018-07-31,3.5747162698412698,3.5747162698412698,3.5747162698412698,3.5747162698412698,1057737.0,0
2018-08-01,3.494722619047619,3.494722619047619,3.494722619047619,3.494722619047619,2696107.0,0
2018-08-02,3.4167288095238093,3.4167288095238093,3.4167288095238093,3.4167288095238093,2706062.0,0
2018-08-03,3.3726363809523807,3.3726363809523807,3.3726363809523807,3.3726363809523807,1675735.0,0
2018-08-06,3.3337353968253964,3.3337353968253964,3.3337353968253964,3.3337353968253964,2222049.0,0
2018-08-07,3.4267280158730156,3.4267280158730156,3.4267280158730156,3.4267280158730156,2250980.0,0
2018-08-08,3.376731984126984,3.376731984126984,3.376731984126984,3.376731984126984,1975636.0,0
2018-08-09,3.4617324444444444,3.4617324444444444,3.4617324444444444,3.4617324444444444,2292219.0,0
2018-08-10,3.463725079365079,3.463725079365079,3.463725079365079,3.463725079365079,1376743.0,0
2018-08-13,3.45272273015873,3.45272273015873,3.45272273015873,3.45272273015873,1707540.0,0
2018-08-14,3.43372746031746,3.43372746031746,3.43372746031746,3.43372746031746,971810.0,0
2018-08-15,3.351733968253968,3.351733968253968,3.351733968253968,3.351733968253968,1514897.0,0
2018-08-16,3.3416029206349207,3.3416029206349207,3.3416029206349207,3.3416029206349207,2077489.0,0
2018-08-17,3.2867391269841266,3.2867391269841266,3.2867391269841266,3.2867391269841266,1801104.0,0
2018-08-20,3.3255856507936508,3.3255856507936508,3.3255856507936508,3.3255856507936508,2046795.0,0
2018-08-21,3.382647174603174,3.382647174603174,3.382647174603174,3.382647174603174,2322492.0,0
2018-08-22,3.372732301587302,3.372732301587302,3.372732301587302,3.372732301587302,1165533.0,0
2018-08-23,3.3827315079365077,3.3827315079365077,3.3827315079365077,3.3827315079365077,2450655.0,0
2018-08-24,3.387731111111111,3.387731111111111,3.387731111111111,3.387731111111111,2031330.0,0
2018-08-27,3.476748634920635,3.476748634920635,3.476748634920635,3.476748634920635,2241291.0,0
2018-08-28,3.4627251587301586,3.4627251587301586,3.4627251587301586,3.4627251587301586,1432062.0,0
2018-08-29,3.4497261904761904,3.4497261904761904,3.4497261904761904,3.4497261904761904,1323573.0,0
2018-08-30,3.419687111111111,3.419687111111111,3.419687111111111,3.419687111111111,1629236.0,0
2018-08-31,3.3897309523809525,3.3897309523809525,3.3897309523809525,3.3897309523809525,1491240.0,0
2018-09-03,3.3827315079365077,3.3827315079365077,3.3827315079365077,3.3827315079365077,1405627.0,0
2018-09-04,3.422728333333333,3.422728333333333,3.422728333333333,3.422728333333333,1749978.0,0
2018-09-05,3.352733888888889,3.352733888888889,3.352733888888889,3.352733888888889,1952639.0,0
2018-09-06,3.327587809523809,3.327587809523809,3.327587809523809,3.327587809523809,2133340.0,0
2018-09-07,3.3457344444444446,3.3457344444444446,3.3457344444444446,3.3457344444444446,1850577.0,0
2018-09-10,3.297738253968254,3.297738253968254,3.297738253968254,3.297738253968254,1603305.0,0
2018-09-11,3.285739206349206,3.285739206349206,3.285739206349206,3.285739206349206,2253782.0,0
2018-09-12,3.2627410317460317,3.2627410317460317,3.2627410317460317,3.2627410317460317,2061822.0,0
